Graph Type,ID,Path,Source,Target,
Keypoint,1,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/01_Keypoint/4/,test/kws_experiment/gw/reduced/source.cxl,test/kws_experiment/gw/reduced/target.cxl,
Grid MST,2,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/03_Grid_MST/6_6/,test/kws_experiment/gw/reduced/source.cxl,test/kws_experiment/gw/reduced/target.cxl,
Projection,3,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/05_Projection/6_4/,test/kws_experiment/gw/reduced/source.cxl,test/kws_experiment/gw/reduced/target.cxl,
SplitGrid,4,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/06_SplitGrid/4_6/,test/kws_experiment/gw/reduced/source.cxl,test/kws_experiment/gw/reduced/target.cxl,
Keypoint,5,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/01_Keypoint/4/,test/kws_experiment/gw/cv1/train.cxl,test/kws_experiment/gw/cv1/test.cxl,1
Keypoint,6,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/01_Keypoint/4/,test/kws_experiment/gw/cv2/train.cxl,test/kws_experiment/gw/cv2/test.cxl,2
Keypoint,7,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/01_Keypoint/4/,test/kws_experiment/gw/cv3/train.cxl,test/kws_experiment/gw/cv3/test.cxl,3
Keypoint,8,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/01_Keypoint/4/,test/kws_experiment/gw/cv4/train.cxl,test/kws_experiment/gw/cv4/test.cxl,4
Grid MST,9,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/03_Grid_MST/6_6/,test/kws_experiment/gw/cv1/train.cxl,test/kws_experiment/gw/cv1/test.cxl,1
Grid MST,10,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/03_Grid_MST/6_6/,test/kws_experiment/gw/cv2/train.cxl,test/kws_experiment/gw/cv2/test.cxl,2
Grid MST,11,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/03_Grid_MST/6_6/,test/kws_experiment/gw/cv3/train.cxl,test/kws_experiment/gw/cv3/test.cxl,3
Grid MST,12,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/03_Grid_MST/6_6/,test/kws_experiment/gw/cv4/train.cxl,test/kws_experiment/gw/cv4/test.cxl,4
Projection,13,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/05_Projection/6_4/,test/kws_experiment/gw/cv1/train.cxl,test/kws_experiment/gw/cv1/test.cxl,1
Projection,14,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/05_Projection/6_4/,test/kws_experiment/gw/cv2/train.cxl,test/kws_experiment/gw/cv2/test.cxl,2
Projection,15,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/05_Projection/6_4/,test/kws_experiment/gw/cv3/train.cxl,test/kws_experiment/gw/cv3/test.cxl,3
Projection,16,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/05_Projection/6_4/,test/kws_experiment/gw/cv4/train.cxl,test/kws_experiment/gw/cv4/test.cxl,4
SplitGrid,17,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/06_SplitGrid/4_6/,test/kws_experiment/gw/cv1/train.cxl,test/kws_experiment/gw/cv1/test.cxl,1
SplitGrid,18,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/06_SplitGrid/4_6/,test/kws_experiment/gw/cv2/train.cxl,test/kws_experiment/gw/cv2/test.cxl,2
SplitGrid,19,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/06_SplitGrid/4_6/,test/kws_experiment/gw/cv3/train.cxl,test/kws_experiment/gw/cv3/test.cxl,3
SplitGrid,20,/Users/Michael/Experiments/gxl/01_KWS_Ideal/GW/06_SplitGrid/4_6/,test/kws_experiment/gw/cv4/train.cxl,test/kws_experiment/gw/cv4/test.cxl,4
