Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation
1,Keypoint,1,Euclidean Scaling,8,4,0.5,0.1,N1
2,Grid MST,2,Euclidean Scaling,4,1,0.9,0.1,N1
3,Projection,3,Euclidean Scaling,4,1,0.1,0.1,N1
4,SplitGrid,4,Euclidean Scaling,4,8,0.5,0.1,N1
5,Keypoint,5,Euclidean Scaling,8,4,0.5,0.1,N1
6,Keypoint,6,Euclidean Scaling,8,4,0.5,0.1,N1
7,Keypoint,7,Euclidean Scaling,8,4,0.5,0.1,N1
8,Keypoint,8,Euclidean Scaling,8,4,0.5,0.1,N1
9,Grid MST,9,Euclidean Scaling,4,1,0.9,0.1,N1
10,Grid MST,10,Euclidean Scaling,4,1,0.9,0.1,N1
11,Grid MST,11,Euclidean Scaling,4,1,0.9,0.1,N1
12,Grid MST,12,Euclidean Scaling,4,1,0.9,0.1,N1
13,Projection,13,Euclidean Scaling,4,1,0.1,0.1,N1
14,Projection,14,Euclidean Scaling,4,1,0.1,0.1,N1
15,Projection,15,Euclidean Scaling,4,1,0.1,0.1,N1
16,Projection,16,Euclidean Scaling,4,1,0.1,0.1,N1
17,SplitGrid,17,Euclidean Scaling,4,8,0.5,0.1,N1
18,SplitGrid,18,Euclidean Scaling,4,8,0.5,0.1,N1
19,SplitGrid,19,Euclidean Scaling,4,8,0.5,0.1,N1
20,SplitGrid,20,Euclidean Scaling,4,8,0.5,0.1,N1
