Graph Type,ID,Source Path,Target Path,Source File,Target File,Bounding Boxes
Contour,1,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_Alexandria.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,2,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_de.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,3,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_escort.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,4,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_etc_pt.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,5,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_Instructions_pt.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,6,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_Letters.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,7,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_made.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,8,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_Orders.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,9,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_remain.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
Contour,10,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/words/D_1/v_4/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/contour/gxl/gw/small_pages/D_1/v_4/,test/papyrus/cxl/gw/source_gw_Virginia.cxl,test/papyrus/cxl/gw/target_gw_5_half_pages.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/gw_lines/
