Graph Type,ID,Source Path,Target Path,Source File,Target File,Bounding Boxes
Contour,1,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy1000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,2,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy2000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,3,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy3000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,4,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy4000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,5,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy5000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,6,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy6000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,7,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy7000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,8,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy8000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,9,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy9000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
Contour,10,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,C:/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/graphs/dummy/,test/papyrus/cxl/dummy10.cxl,test/papyrus/cxl/dummy10000.cxl,/Users/Gwenael/Desktop/MT/papyrus-char-spotting/files/groundtruth/
