Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
1,Contour,1,Euclidean Scaling,32,32,0.1,0.1,N1,5,5
2,Contour,1,Euclidean Scaling,32,16,0.1,0.1,N1,5,5
3,Contour,1,Euclidean Scaling,32,8,0.1,0.1,N1,5,5
4,Contour,1,Euclidean Scaling,32,4,0.1,0.1,N1,5,5
5,Contour,1,Euclidean Scaling,32,1,0.1,0.1,N1,5,5
6,Contour,1,Euclidean Scaling,16,32,0.1,0.1,N1,5,5
7,Contour,1,Euclidean Scaling,16,16,0.1,0.1,N1,5,5
8,Contour,1,Euclidean Scaling,16,8,0.1,0.1,N1,5,5
9,Contour,1,Euclidean Scaling,16,4,0.1,0.1,N1,5,5
10,Contour,1,Euclidean Scaling,16,1,0.1,0.1,N1,5,5
11,Contour,1,Euclidean Scaling,8,32,0.1,0.1,N1,5,5
12,Contour,1,Euclidean Scaling,8,16,0.1,0.1,N1,5,5
13,Contour,1,Euclidean Scaling,8,8,0.1,0.1,N1,5,5
14,Contour,1,Euclidean Scaling,8,4,0.1,0.1,N1,5,5
15,Contour,1,Euclidean Scaling,8,1,0.1,0.1,N1,5,5
16,Contour,1,Euclidean Scaling,4,32,0.1,0.1,N1,5,5
17,Contour,1,Euclidean Scaling,4,16,0.1,0.1,N1,5,5
18,Contour,1,Euclidean Scaling,4,8,0.1,0.1,N1,5,5
19,Contour,1,Euclidean Scaling,4,4,0.1,0.1,N1,5,5
20,Contour,1,Euclidean Scaling,4,1,0.1,0.1,N1,5,5
21,Contour,1,Euclidean Scaling,1,32,0.1,0.1,N1,5,5
22,Contour,1,Euclidean Scaling,1,16,0.1,0.1,N1,5,5
23,Contour,1,Euclidean Scaling,1,8,0.1,0.1,N1,5,5
24,Contour,1,Euclidean Scaling,1,4,0.1,0.1,N1,5,5
25,Contour,1,Euclidean Scaling,1,1,0.1,0.1,N1,5,5
26,Contour,1,Euclidean Scaling,32,32,0.3,0.1,N1,5,5
27,Contour,1,Euclidean Scaling,32,16,0.3,0.1,N1,5,5
28,Contour,1,Euclidean Scaling,32,8,0.3,0.1,N1,5,5
29,Contour,1,Euclidean Scaling,32,4,0.3,0.1,N1,5,5
30,Contour,1,Euclidean Scaling,32,1,0.3,0.1,N1,5,5
