Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
1,Keypoint,2,Euclidean Scaling,32,32,0.1,0.1,N1,5,5
2,Keypoint,2,Euclidean Scaling,32,16,0.1,0.1,N1,5,5
3,Keypoint,2,Euclidean Scaling,32,8,0.1,0.1,N1,5,5
4,Keypoint,2,Euclidean Scaling,32,4,0.1,0.1,N1,5,5
5,Keypoint,2,Euclidean Scaling,32,1,0.1,0.1,N1,5,5
6,Keypoint,2,Euclidean Scaling,16,32,0.1,0.1,N1,5,5
7,Keypoint,2,Euclidean Scaling,16,16,0.1,0.1,N1,5,5
8,Keypoint,2,Euclidean Scaling,16,8,0.1,0.1,N1,5,5
9,Keypoint,2,Euclidean Scaling,16,4,0.1,0.1,N1,5,5
10,Keypoint,2,Euclidean Scaling,16,1,0.1,0.1,N1,5,5
11,Keypoint,2,Euclidean Scaling,8,32,0.1,0.1,N1,5,5
12,Keypoint,2,Euclidean Scaling,8,16,0.1,0.1,N1,5,5
13,Keypoint,2,Euclidean Scaling,8,8,0.1,0.1,N1,5,5
14,Keypoint,2,Euclidean Scaling,8,4,0.1,0.1,N1,5,5
15,Keypoint,2,Euclidean Scaling,8,1,0.1,0.1,N1,5,5
16,Keypoint,2,Euclidean Scaling,4,32,0.1,0.1,N1,5,5
17,Keypoint,2,Euclidean Scaling,4,16,0.1,0.1,N1,5,5
18,Keypoint,2,Euclidean Scaling,4,8,0.1,0.1,N1,5,5
19,Keypoint,2,Euclidean Scaling,4,4,0.1,0.1,N1,5,5
20,Keypoint,2,Euclidean Scaling,4,1,0.1,0.1,N1,5,5
21,Keypoint,2,Euclidean Scaling,1,32,0.1,0.1,N1,5,5
22,Keypoint,2,Euclidean Scaling,1,16,0.1,0.1,N1,5,5
23,Keypoint,2,Euclidean Scaling,1,8,0.1,0.1,N1,5,5
24,Keypoint,2,Euclidean Scaling,1,4,0.1,0.1,N1,5,5
25,Keypoint,2,Euclidean Scaling,1,1,0.1,0.1,N1,5,5
26,Keypoint,2,Euclidean Scaling,32,32,0.3,0.1,N1,5,5
27,Keypoint,2,Euclidean Scaling,32,16,0.3,0.1,N1,5,5
28,Keypoint,2,Euclidean Scaling,32,8,0.3,0.1,N1,5,5
29,Keypoint,2,Euclidean Scaling,32,4,0.3,0.1,N1,5,5
30,Keypoint,2,Euclidean Scaling,32,1,0.3,0.1,N1,5,5
31,Keypoint,2,Euclidean Scaling,16,32,0.3,0.1,N1,5,5
32,Keypoint,2,Euclidean Scaling,16,16,0.3,0.1,N1,5,5
33,Keypoint,2,Euclidean Scaling,16,8,0.3,0.1,N1,5,5
34,Keypoint,2,Euclidean Scaling,16,4,0.3,0.1,N1,5,5
35,Keypoint,2,Euclidean Scaling,16,1,0.3,0.1,N1,5,5
36,Keypoint,2,Euclidean Scaling,8,32,0.3,0.1,N1,5,5
37,Keypoint,2,Euclidean Scaling,8,16,0.3,0.1,N1,5,5
38,Keypoint,2,Euclidean Scaling,8,8,0.3,0.1,N1,5,5
39,Keypoint,2,Euclidean Scaling,8,4,0.3,0.1,N1,5,5
40,Keypoint,2,Euclidean Scaling,8,1,0.3,0.1,N1,5,5
41,Keypoint,2,Euclidean Scaling,4,32,0.3,0.1,N1,5,5
42,Keypoint,2,Euclidean Scaling,4,16,0.3,0.1,N1,5,5
43,Keypoint,2,Euclidean Scaling,4,8,0.3,0.1,N1,5,5
44,Keypoint,2,Euclidean Scaling,4,4,0.3,0.1,N1,5,5
45,Keypoint,2,Euclidean Scaling,4,1,0.3,0.1,N1,5,5
46,Keypoint,2,Euclidean Scaling,1,32,0.3,0.1,N1,5,5
47,Keypoint,2,Euclidean Scaling,1,16,0.3,0.1,N1,5,5
48,Keypoint,2,Euclidean Scaling,1,8,0.3,0.1,N1,5,5
49,Keypoint,2,Euclidean Scaling,1,4,0.3,0.1,N1,5,5
50,Keypoint,2,Euclidean Scaling,1,1,0.3,0.1,N1,5,5
51,Keypoint,2,Euclidean Scaling,32,32,0.5,0.1,N1,5,5
52,Keypoint,2,Euclidean Scaling,32,16,0.5,0.1,N1,5,5
53,Keypoint,2,Euclidean Scaling,32,8,0.5,0.1,N1,5,5
54,Keypoint,2,Euclidean Scaling,32,4,0.5,0.1,N1,5,5
55,Keypoint,2,Euclidean Scaling,32,1,0.5,0.1,N1,5,5
56,Keypoint,2,Euclidean Scaling,16,32,0.5,0.1,N1,5,5
