Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
1,Contour,1,Euclidean Scaling,16,16,0.3,0.3,N1,3,3
2,Contour,1,Euclidean Scaling,16,8,0.3,0.3,N1,3,3
3,Contour,1,Euclidean Scaling,16,4,0.3,0.3,N1,3,3
4,Contour,1,Euclidean Scaling,8,16,0.3,0.3,N1,3,3
5,Contour,1,Euclidean Scaling,8,8,0.3,0.3,N1,3,3
6,Contour,1,Euclidean Scaling,8,4,0.3,0.3,N1,3,3
7,Contour,1,Euclidean Scaling,4,16,0.3,0.3,N1,3,3
8,Contour,1,Euclidean Scaling,4,8,0.3,0.3,N1,3,3
9,Contour,1,Euclidean Scaling,4,4,0.3,0.3,N1,3,3
10,Contour,1,Euclidean Scaling,16,16,0.5,0.3,N1,3,3
11,Contour,1,Euclidean Scaling,16,8,0.5,0.3,N1,3,3
12,Contour,1,Euclidean Scaling,16,4,0.5,0.3,N1,3,3
13,Contour,1,Euclidean Scaling,8,16,0.5,0.3,N1,3,3
14,Contour,1,Euclidean Scaling,8,8,0.5,0.3,N1,3,3
15,Contour,1,Euclidean Scaling,8,4,0.5,0.3,N1,3,3
16,Contour,1,Euclidean Scaling,4,16,0.5,0.3,N1,3,3
17,Contour,1,Euclidean Scaling,4,8,0.5,0.3,N1,3,3
18,Contour,1,Euclidean Scaling,4,4,0.5,0.3,N1,3,3
19,Contour,1,Euclidean Scaling,16,16,0.7,0.3,N1,3,3
20,Contour,1,Euclidean Scaling,16,8,0.7,0.3,N1,3,3
21,Contour,1,Euclidean Scaling,16,4,0.7,0.3,N1,3,3
22,Contour,1,Euclidean Scaling,8,16,0.7,0.3,N1,3,3
23,Contour,1,Euclidean Scaling,8,8,0.7,0.3,N1,3,3
24,Contour,1,Euclidean Scaling,8,4,0.7,0.3,N1,3,3
25,Contour,1,Euclidean Scaling,4,16,0.7,0.3,N1,3,3
26,Contour,1,Euclidean Scaling,4,8,0.7,0.3,N1,3,3
27,Contour,1,Euclidean Scaling,4,4,0.7,0.3,N1,3,3
28,Contour,1,Euclidean Scaling,16,16,0.3,0.5,N1,3,3
29,Contour,1,Euclidean Scaling,16,8,0.3,0.5,N1,3,3
30,Contour,1,Euclidean Scaling,16,4,0.3,0.5,N1,3,3
31,Contour,1,Euclidean Scaling,8,16,0.3,0.5,N1,3,3
32,Contour,1,Euclidean Scaling,8,8,0.3,0.5,N1,3,3
33,Contour,1,Euclidean Scaling,8,4,0.3,0.5,N1,3,3
34,Contour,1,Euclidean Scaling,4,16,0.3,0.5,N1,3,3
35,Contour,1,Euclidean Scaling,4,8,0.3,0.5,N1,3,3
36,Contour,1,Euclidean Scaling,4,4,0.3,0.5,N1,3,3
37,Contour,1,Euclidean Scaling,16,16,0.5,0.5,N1,3,3
38,Contour,1,Euclidean Scaling,16,8,0.5,0.5,N1,3,3
39,Contour,1,Euclidean Scaling,16,4,0.5,0.5,N1,3,3
40,Contour,1,Euclidean Scaling,8,16,0.5,0.5,N1,3,3
41,Contour,1,Euclidean Scaling,8,8,0.5,0.5,N1,3,3
42,Contour,1,Euclidean Scaling,8,4,0.5,0.5,N1,3,3
43,Contour,1,Euclidean Scaling,4,16,0.5,0.5,N1,3,3
44,Contour,1,Euclidean Scaling,4,8,0.5,0.5,N1,3,3
45,Contour,1,Euclidean Scaling,4,4,0.5,0.5,N1,3,3
46,Contour,1,Euclidean Scaling,16,16,0.7,0.5,N1,3,3
47,Contour,1,Euclidean Scaling,16,8,0.7,0.5,N1,3,3
48,Contour,1,Euclidean Scaling,16,4,0.7,0.5,N1,3,3
49,Contour,1,Euclidean Scaling,8,16,0.7,0.5,N1,3,3
50,Contour,1,Euclidean Scaling,8,8,0.7,0.5,N1,3,3
51,Contour,1,Euclidean Scaling,8,4,0.7,0.5,N1,3,3
52,Contour,1,Euclidean Scaling,4,16,0.7,0.5,N1,3,3
53,Contour,1,Euclidean Scaling,4,8,0.7,0.5,N1,3,3
