Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
1,Contour,1,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
2,Contour,2,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
3,Contour,3,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
4,Contour,4,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
5,Contour,5,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
6,Contour,6,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
7,Contour,7,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
8,Contour,8,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
9,Contour,9,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
10,Contour,10,Euclidean Scaling,16,4,0.7,0.3,N1,2,2
