Test Case,Graph Type,ID,Cost Type,Node Cost,Edge Cost,Alpha,Beta,Cost Normalisation,Step X,Step Y
1,Contour,1,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
2,Contour,2,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
3,Contour,3,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
4,Contour,4,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
5,Contour,5,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
6,Contour,6,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
7,Contour,7,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
8,Contour,8,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
9,Contour,9,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
10,Contour,10,Euclidean Scaling,16,16,0.3,0.3,N1,5,5
